20466
7128	189	?
1469	57	?
3479	129	?
1092	101	?
1092	215	?
7275	197	?
7275	56	?
12926	60	?
12551	136	?
12327	114	?
5332	154	?
11279	57	?
6460	76	?
10966	60	?
11119	180	?
11119	180	?
8272	114	?
13850	11	?
4041	136	?
7526	151	?
7526	151	?
5047	231	?
3207	76	?
7908	42	?
4270	202	?
200	26	?
10014	32	?
6384	154	?
1166	42	?
7028	224	?
10808	109	?
13961	219	?
361	154	?
2936	2	?
11692	197	?
3934	128	?
9260	212	?
6498	205	?
478	94	?
4350	8	?
4475	105	?
5717	2	?
5300	76	?
13190	212	?
8356	158	?
4645	154	?
14379	189	?
8907	132	?
8581	217	?
11555	47	?
9634	116	?
5762	186	?
5459	191	?
9969	114	?
11389	164	?
1036	17	?
3566	99	?
3561	162	?
4896	47	?
7428	56	?
13011	46	?
9109	136	?
4714	151	?
9372	2	?
788	136	?
9485	82	?
5850	166	?
8019	46	?
8019	46	?
6487	212	?
5262	2	?
10447	54	?
13444	12	?
2913	151	?
10232	105	?
14082	2	?
2148	108	?
8421	28	?
1794	151	?
1794	151	?
11624	114	?
13006	2	?
4552	114	?
5367	8	?
1338	117	?
9574	60	?
9064	169	?
8902	60	?
3284	8	?
12247	181	?
3105	32	?
9782	9	?
11697	2	?
6784	199	?
13721	178	?
3532	114	?
12225	66	?
12225	66	?
14098	97	?
11121	181	?
7097	42	?
1612	47	?
11627	108	?
3049	46	?
9021	60	?
8990	163	?
1694	68	?
7217	214	?
2770	88	?
2770	128	?
7604	28	?
7604	60	?
4000	222	?
13060	226	?
4386	28	?
4386	166	?
3777	60	?
12460	60	?
12307	189	?
9448	105	?
6179	28	?
7290	154	?
6171	56	?
5661	92	?
12208	132	?
4863	212	?
3660	47	?
822	90	?
6095	79	?
722	137	?
8652	129	?
5569	136	?
5569	47	?
9082	205	?
14399	123	?
14399	45	?
3172	212	?
9899	136	?
10461	77	?
4442	60	?
6693	202	?
3564	135	?
7018	202	?
4907	202	?
6415	220	?
4137	2	?
6242	136	?
12251	212	?
2013	107	?
11571	68	?
4187	51	?
6932	60	?
3498	109	?
3498	109	?
4781	135	?
1566	57	?
4880	101	?
1106	136	?
10356	112	?
1903	135	?
10035	214	?
10035	214	?
10035	214	?
6176	46	?
6176	46	?
13188	60	?
3602	51	?
10143	161	?
8023	97	?
1175	133	?
4343	45	?
7515	77	?
13824	114	?
8482	31	?
6898	135	?
6898	199	?
8519	60	?
4248	224	?
5502	212	?
3550	231	?
3550	231	?
1979	60	?
5043	166	?
12009	60	?
12510	166	?
11118	60	?
7491	202	?
2658	46	?
5281	114	?
9752	31	?
12238	2	?
10565	51	?
11894	214	?
7203	224	?
8115	47	?
10519	136	?
297	180	?
13302	199	?
13495	181	?
7134	2	?
7134	154	?
5072	220	?
5620	180	?
5135	2	?
12692	60	?
551	47	?
511	202	?
538	76	?
5442	180	?
10206	145	?
10206	14	?
5590	116	?
10233	46	?
6724	165	?
7800	6	?
13106	168	?
11014	28	?
6379	175	?
6379	175	?
12488	47	?
443	60	?
3358	46	?
3358	105	?
10171	159	?
6243	47	?
13840	202	?
6642	135	?
5105	234	?
10628	57	?
138	46	?
49	46	?
8296	54	?
8296	54	?
8688	47	?
12321	156	?
4313	46	?
4313	46	?
524	54	?
2868	90	?
13899	202	?
12558	60	?
4503	136	?
3951	46	?
3951	46	?
2153	60	?
9144	197	?
6964	224	?
6914	2	?
14154	136	?
12650	2	?
5962	97	?
204	60	?
3394	46	?
3394	46	?
4251	60	?
9543	19	?
4261	224	?
3151	2	?
3999	224	?
2963	180	?
6897	183	?
6389	60	?
5567	202	?
12821	60	?
7016	114	?
13992	76	?
14274	109	?
6595	111	?
8116	136	?
8725	2	?
9690	46	?
12438	60	?
10933	158	?
13974	154	?
4580	2	?
12324	179	?
3515	114	?
4469	205	?
8767	97	?
9732	151	?
11343	224	?
11101	46	?
1577	25	?
631	129	?
14347	158	?
14347	53	?
14347	47	?
6641	226	?
8319	136	?
6858	135	?
1855	2	?
5581	114	?
7288	47	?
9934	26	?
5631	197	?
11959	116	?
13904	97	?
5320	135	?
8253	66	?
11962	47	?
5030	60	?
1553	169	?
13222	46	?
6822	56	?
9398	76	?
14284	8	?
13714	37	?
13977	117	?
5195	191	?
5195	202	?
5195	114	?
10551	135	?
4838	60	?
9595	8	?
2001	60	?
2001	60	?
2317	2	?
4929	6	?
9396	2	?
10230	212	?
4012	47	?
7731	107	?
3750	68	?
2738	220	?
11135	47	?
4454	212	?
11381	60	?
4303	130	?
4303	45	?
4303	45	?
8026	68	?
13540	68	?
12469	91	?
13502	2	?
7832	20	?
11871	2	?
9355	47	?
9280	124	?
7753	154	?
5559	19	?
2321	2	?
6512	105	?
12442	212	?
11619	166	?
8481	28	?
1134	56	?
1498	135	?
1519	57	?
849	166	?
9373	161	?
1917	47	?
4364	2	?
1936	2	?
921	216	?
11857	135	?
8680	2	?
13461	170	?
4669	52	?
11707	130	?
11707	45	?
6665	132	?
2736	166	?
12641	231	?
1331	20	?
12447	101	?
7041	154	?
3381	135	?
9112	136	?
4347	186	?
13382	212	?
14432	236	?
11190	129	?
300	212	?
4143	116	?
4544	154	?
8354	129	?
3847	154	?
13258	60	?
2306	183	?
13706	101	?
9825	135	?
14139	154	?
2883	135	?
1701	2	?
3474	132	?
2428	71	?
11099	224	?
10634	224	?
9058	135	?
555	109	?
550	60	?
2807	141	?
7676	212	?
877	105	?
11427	224	?
6209	158	?
13812	105	?
9532	45	?
6974	60	?
2166	47	?
13734	2	?
9564	47	?
7593	46	?
3025	47	?
5213	2	?
1398	109	?
283	109	?
3472	46	?
4399	231	?
4399	82	?
4399	82	?
4399	82	?
4399	82	?
5926	60	?
1249	27	?
4243	166	?
4243	60	?
8953	6	?
13304	220	?
13758	158	?
14492	143	?
14146	60	?
9038	90	?
11025	82	?
13013	166	?
10191	25	?
9252	47	?
14079	154	?
9453	114	?
4630	135	?
3649	136	?
2926	19	?
13089	224	?
7920	2	?
3982	158	?
4462	2	?
5040	47	?
8448	165	?
8069	160	?
13503	56	?
2252	88	?
13568	60	?
4180	47	?
4705	0	?
6345	60	?
6345	60	?
5780	2	?
14454	136	?
7389	164	?
561	235	?
2614	135	?
4593	136	?
5757	195	?
4217	181	?
7154	56	?
13844	25	?
1894	130	?
7698	97	?
9011	97	?
13530	47	?
11122	154	?
2511	106	?
2660	185	?
12410	202	?
11292	135	?
12806	82	?
13665	161	?
14511	231	?
13829	181	?
3588	96	?
8620	136	?
6173	47	?
4943	161	?
1190	132	?
13400	60	?
4014	202	?
7997	135	?
7652	189	?
13101	46	?
5796	46	?
13919	135	?
4881	135	?
2613	42	?
4921	129	?
3189	8	?
8526	46	?
10204	42	?
60	60	?
60	60	?
14248	202	?
282	109	?
282	109	?
963	135	?
9757	2	?
2281	69	?
2799	35	?
2799	35	?
11552	135	?
10025	169	?
7242	224	?
3085	212	?
3433	107	?
11317	166	?
11958	164	?
6319	224	?
6319	224	?
6319	224	?
752	57	?
4150	180	?
4150	105	?
4196	42	?
852	57	?
12425	2	?
11910	154	?
8028	68	?
2258	214	?
6010	11	?
3506	46	?
9845	2	?
1017	212	?
13607	129	?
878	13	?
14370	76	?
5700	185	?
8219	47	?
8219	47	?
2011	116	?
13080	46	?
8501	46	?
8501	105	?
14428	157	?
14166	235	?
5285	182	?
1862	117	?
6776	151	?
4113	97	?
418	207	?
12135	188	?
3013	53	?
4548	227	?
11003	215	?
425	180	?
4743	77	?
986	129	?
12827	47	?
5275	2	?
5275	2	?
7106	28	?
13197	166	?
11989	176	?
2077	42	?
13045	233	?
9704	60	?
2289	60	?
2289	60	?
6219	135	?
11545	136	?
10911	224	?
10911	224	?
2251	233	?
69	46	?
1327	197	?
6088	45	?
4887	236	?
11994	181	?
6446	60	?
2117	169	?
14499	215	?
13939	60	?
13939	60	?
14460	136	?
9893	60	?
14466	133	?
14466	133	?
3317	208	?
7474	43	?
1244	136	?
8301	154	?
3345	136	?
7903	68	?
11953	235	?
2761	212	?
5526	116	?
9345	97	?
802	136	?
5543	51	?
3447	8	?
12635	76	?
11345	235	?
10026	129	?
12354	60	?
10717	136	?
13686	46	?
13686	46	?
7886	91	?
9216	220	?
7082	186	?
3421	76	?
2277	51	?
5704	231	?
5704	82	?
6419	161	?
2528	60	?
13120	60	?
10989	47	?
6747	236	?
302	225	?
1052	189	?
9059	116	?
649	233	?
8000	124	?
13692	54	?
3004	136	?
4923	166	?
9494	183	?
1140	46	?
7267	107	?
14322	116	?
7478	2	?
8351	19	?
10267	128	?
10108	114	?
1598	2	?
11667	135	?
14512	202	?
7838	137	?
3012	46	?
7283	60	?
3770	88	?
5726	197	?
2885	47	?
10536	117	?
2908	151	?
2908	215	?
4282	60	?
8730	60	?
6529	68	?
6717	202	?
13507	8	?
13507	2	?
5010	46	?
4968	68	?
10341	224	?
6708	224	?
14149	60	?
9497	166	?
2541	136	?
3292	212	?
8643	2	?
1029	197	?
6670	57	?
1560	151	?
5607	82	?
14040	151	?
1424	2	?
13771	135	?
12376	183	?
12297	197	?
2656	2	?
10532	151	?
9829	18	?
6561	60	?
9710	47	?
10344	166	?
803	114	?
7071	2	?
7671	60	?
10517	2	?
8229	47	?
14034	136	?
8295	117	?
6913	57	?
5247	135	?
12971	47	?
6957	114	?
7201	60	?
6951	67	?
6049	60	?
1747	47	?
7304	47	?
1303	2	?
9325	97	?
6802	1	?
11374	57	?
6836	97	?
8083	183	?
14532	69	?
531	2	?
11238	46	?
5869	116	?
3830	206	?
5918	12	?
12335	202	?
9584	60	?
3295	46	?
11400	235	?
8086	136	?
11843	97	?
9837	151	?
11920	136	?
4779	214	?
4759	11	?
2725	60	?
10212	105	?
13756	202	?
13727	224	?
160	183	?
9410	114	?
5387	199	?
2689	212	?
3380	114	?
8159	2	?
8159	2	?
5527	169	?
12417	60	?
12417	60	?
4176	47	?
12116	2	?
12040	136	?
10893	137	?
717	136	?
8432	8	?
13107	166	?
12530	142	?
11255	83	?
4155	97	?
6003	60	?
7568	136	?
11298	212	?
3962	166	?
2430	114	?
11228	197	?
2489	87	?
5781	2	?
11617	151	?
6703	174	?
14344	102	?
10254	180	?
2546	129	?
13371	109	?
12573	217	?
12569	220	?
407	60	?
258	54	?
5113	57	?
8364	212	?
14238	69	?
12027	114	?
197	154	?
1989	57	?
5603	135	?
7265	154	?
10817	224	?
4021	12	?
978	101	?
1578	129	?
106	60	?
9198	136	?
7156	48	?
8606	2	?
1092	151	?
7058	169	?
14102	189	?
11104	231	?
12926	154	?
422	201	?
9024	135	?
12476	135	?
14169	60	?
13596	90	?
8943	211	?
1230	189	?
2046	6	?
7526	151	?
11903	235	?
4031	60	?
4407	66	?
2519	19	?
5789	47	?
6355	136	?
9153	76	?
13779	112	?
5964	2	?
10808	109	?
13713	197	?
5218	97	?
5218	128	?
12256	151	?
9817	2	?
947	135	?
10007	152	?
4475	105	?
4608	28	?
2737	47	?
4656	129	?
12072	203	?
5378	131	?
7406	57	?
4796	202	?
13907	136	?
13163	153	?
1499	179	?
12960	224	?
237	136	?
12527	2	?
8870	114	?
11376	69	?
8070	161	?
9913	114	?
13326	46	?
13326	105	?
11730	219	?
4990	56	?
5459	212	?
6039	107	?
9444	2	?
14128	47	?
10938	202	?
12371	29	?
5574	224	?
9731	166	?
10330	136	?
9109	129	?
8059	199	?
1716	72	?
6292	47	?
14516	46	?
192	136	?
4714	151	?
6849	166	?
12494	154	?
5729	35	?
8169	197	?
8169	56	?
3985	176	?
5854	2	?
3992	47	?
8019	46	?
8019	46	?
8019	46	?
6827	180	?
7497	92	?
11937	131	?
6487	2	?
7356	178	?
14152	166	?
3137	136	?
13773	135	?
4681	12	?
12268	3	?
10996	219	?
579	60	?
948	136	?
948	154	?
8727	180	?
8101	116	?
7679	2	?
13230	66	?
14325	47	?
10940	212	?
12575	154	?
12025	90	?
12153	205	?
14116	177	?
7614	183	?
1813	212	?
3589	202	?
6578	202	?
11494	137	?
362	202	?
12672	60	?
10379	52	?
10659	202	?
13589	2	?
2155	136	?
8539	47	?
13229	70	?
864	135	?
890	35	?
12225	66	?
3134	109	?
7097	197	?
1694	68	?
7037	154	?
3177	8	?
7604	206	?
12491	199	?
13336	8	?
12697	90	?
1705	222	?
3832	97	?
7812	2	?
13783	12	?
5833	8	?
3715	224	?
10042	46	?
3954	2	?
1477	196	?
12612	76	?
12612	76	?
8679	42	?
14280	135	?
1552	133	?
6318	166	?
14399	123	?
14399	45	?
14399	45	?
14399	45	?
14399	45	?
10604	2	?
9577	47	?
9598	12	?
4442	60	?
7967	60	?
1852	46	?
3705	219	?
416	224	?
13159	2	?
4137	2	?
6953	205	?
12586	224	?
12586	224	?
11554	114	?
4159	129	?
7486	166	?
14307	189	?
10257	29	?
5508	169	?
5902	154	?
14281	129	?
12465	136	?
2525	2	?
5194	197	?
1131	56	?
244	165	?
9271	60	?
9655	202	?
5356	169	?
4715	154	?
12512	135	?
2863	202	?
3454	8	?
925	136	?
1365	186	?
7856	2	?
6380	166	?
1506	135	?
7143	2	?
5820	47	?
8519	60	?
3550	82	?
3550	82	?
2793	2	?
12350	143	?
4332	2	?
7203	224	?
7203	224	?
6213	197	?
5132	52	?
144	165	?
8786	224	?
9231	45	?
4414	107	?
4975	6	?
9816	136	?
7723	47	?
12692	166	?
3208	47	?
342	211	?
3338	148	?
12198	47	?
896	136	?
7139	172	?
2128	180	?
10233	46	?
10233	180	?
5322	2	?
7800	6	?
3462	60	?
6379	175	?
6379	175	?
6379	175	?
14445	60	?
11516	161	?
3358	46	?
5342	94	?
7969	224	?
549	164	?
10350	231	?
9309	60	?
10623	166	?
10628	57	?
12717	6	?
1154	136	?
695	2	?
695	219	?
4588	12	?
12321	156	?
4212	56	?
10471	114	?
397	135	?
6679	68	?
6353	69	?
3951	46	?
3951	105	?
6064	97	?
7576	197	?
13391	164	?
3923	2	?
3959	42	?
796	76	?
5793	83	?
13742	213	?
13742	213	?
5754	197	?
11186	46	?
11186	46	?
8167	105	?
10484	224	?
6897	111	?
1111	136	?
13841	129	?
6916	181	?
7577	45	?
14274	109	?
14274	109	?
14274	109	?
5585	158	?
7726	117	?
8668	66	?
4510	136	?
4024	166	?
3613	97	?
7861	215	?
5000	135	?
4690	46	?
48	109	?
1541	97	?
13941	60	?
1537	212	?
3529	68	?
694	105	?
7363	2	?
11504	2	?
8916	180	?
1707	2	?
8319	136	?
3480	222	?
6863	235	?
7781	56	?
4157	224	?
6422	2	?
8144	197	?
12351	135	?
7853	181	?
12385	47	?
4269	12	?
10917	60	?
5872	47	?
7889	13	?
918	202	?
13222	46	?
14005	76	?
3010	78	?
5334	47	?
14360	231	?
11518	28	?
2000	46	?
7224	161	?
2900	197	?
2900	132	?
2491	47	?
2369	68	?
323	57	?
5090	64	?
7113	66	?
7113	66	?
7113	66	?
6729	135	?
6729	60	?
168	106	?
5615	46	?
1170	202	?
5226	2	?
1653	202	?
4784	224	?
3159	129	?
1180	169	?
10240	224	?
4303	45	?
7884	56	?
7392	35	?
13540	68	?
13540	68	?
5635	60	?
13650	11	?
7401	82	?
2714	224	?
12921	136	?
10800	76	?
6170	12	?
4993	166	?
14435	12	?
9077	137	?
11874	164	?
5825	60	?
1134	197	?
1134	56	?
1498	135	?
1498	90	?
5178	141	?
5178	114	?
8641	94	?
94	136	?
9373	136	?
8281	47	?
921	216	?
921	216	?
921	216	?
3076	76	?
13949	180	?
1201	154	?
14397	117	?
5270	2	?
13124	17	?
8096	189	?
11882	41	?
1820	135	?
4045	75	?
9194	197	?
14207	212	?
2044	19	?
5491	41	?
7534	166	?
7872	47	?
2813	13	?
2398	88	?
4359	129	?
2365	76	?
1507	136	?
1505	77	?
1505	77	?
13679	180	?
1103	47	?
10729	156	?
12430	46	?
7676	51	?
8307	2	?
13541	183	?
9532	45	?
2285	135	?
13022	2	?
6254	223	?
7593	46	?
329	2	?
5792	236	?
1398	109	?
10839	23	?
6343	135	?
4387	212	?
5926	60	?
4405	60	?
6743	28	?
5659	202	?
10268	129	?
1556	77	?
11995	60	?
14146	60	?
11025	82	?
800	220	?
4630	166	?
2959	135	?
7682	154	?
2926	19	?
13272	109	?
167	8	?
5040	136	?
4428	129	?
14025	154	?
8570	181	?
11818	54	?
11818	54	?
13568	60	?
2685	1	?
6345	200	?
5484	212	?
7117	158	?
7734	166	?
2967	45	?
2967	45	?
561	202	?
12333	136	?
9570	220	?
740	47	?
12901	212	?
8541	222	?
8565	60	?
7364	216	?
13530	2	?
13671	47	?
509	114	?
3340	117	?
7826	135	?
12580	135	?
10779	12	?
9283	224	?
7014	68	?
11122	31	?
6483	47	?
8050	2	?
1433	45	?
1433	45	?
6403	136	?
14201	60	?
10075	56	?
6407	129	?
7383	137	?
10023	6	?
9188	8	?
13129	133	?
13129	154	?
3352	46	?
13915	189	?
9739	166	?
1322	188	?
11557	77	?
225	136	?
12831	2	?
6401	56	?
13322	12	?
1867	2	?
13383	135	?
6046	205	?
12467	219	?
102	0	?
7742	11	?
9423	235	?
3842	60	?
198	14	?
4037	189	?
9397	178	?
12070	57	?
10326	212	?
7494	105	?
11899	172	?
7013	68	?
10148	47	?
11966	66	?
6319	224	?
9841	231	?
1005	180	?
752	57	?
1615	10	?
9340	154	?
6617	212	?
4150	46	?
14381	136	?
1773	90	?
8696	2	?
852	57	?
3978	31	?
3145	94	?
3917	60	?
12652	224	?
1411	151	?
9049	69	?
12987	213	?
1223	2	?
2011	57	?
684	129	?
7882	105	?
6328	8	?
13565	13	?
13740	232	?
2230	215	?
14310	125	?
7842	68	?
3232	1	?
4113	60	?
4113	97	?
4084	135	?
3269	212	?
8048	202	?
4823	177	?
5907	235	?
5063	135	?
12400	46	?
12400	46	?
6720	2	?
13348	2	?
5494	35	?
12133	136	?
3960	197	?
3960	56	?
10911	224	?
10911	224	?
6861	116	?
11600	60	?
5769	8	?
69	105	?
6446	60	?
3436	136	?
8166	60	?
12665	6	?
7777	176	?
3774	114	?
3722	186	?
5420	199	?
4502	56	?
10258	2	?
14012	224	?
1718	2	?
3133	19	?
14088	2	?
12064	197	?
13973	217	?
14411	166	?
8572	235	?
10934	104	?
8304	57	?
7766	114	?
13686	46	?
13686	46	?
7447	88	?
2269	2	?
13429	166	?
599	75	?
2277	212	?
5704	82	?
13741	161	?
6971	166	?
7548	233	?
11257	101	?
1688	212	?
9472	136	?
8718	224	?
3819	180	?
13891	169	?
2879	114	?
7905	163	?
3199	105	?
6333	136	?
2805	65	?
5120	107	?
12414	235	?
8892	136	?
876	154	?
12766	197	?
3012	46	?
7283	229	?
3770	199	?
5726	197	?
278	145	?
5084	217	?
8730	60	?
9141	137	?
9141	194	?
13378	85	?
4968	68	?
206	166	?
10979	129	?
1968	66	?
13968	212	?
4524	2	?
8243	197	?
4934	48	?
6198	68	?
5196	69	?
4036	224	?
12801	161	?
14330	158	?
11020	28	?
8996	114	?
5607	82	?
57	108	?
14150	101	?
4726	202	?
2600	76	?
2656	2	?
8249	202	?
1839	154	?
6541	181	?
5097	2	?
3915	135	?
3915	184	?
7860	135	?
1679	236	?
2979	224	?
10322	120	?
12234	2	?
8721	12	?
1819	56	?
1856	224	?
9177	2	?
10406	87	?
8343	97	?
5482	66	?
12275	8	?
4539	97	?
14473	57	?
11583	169	?
3062	154	?
8986	116	?
9142	42	?
2017	166	?
10465	217	?
7942	64	?
2030	35	?
6661	97	?
13456	46	?
13456	46	?
7972	136	?
2973	186	?
9126	136	?
778	212	?
12474	227	?
4859	212	?
5205	224	?
14465	235	?
6160	51	?
7270	186	?
12457	2	?
5249	169	?
12076	135	?
7828	60	?
7828	60	?
1967	60	?
3590	2	?
10606	116	?
7855	137	?
12968	56	?
9137	60	?
11980	61	?
2994	193	?
8355	45	?
5158	135	?
13851	136	?
2548	88	?
7400	47	?
5019	216	?
8204	2	?
12573	217	?
11473	135	?
407	60	?
9571	203	?
2356	136	?
6332	28	?
9546	222	?
979	116	?
6716	45	?
7257	136	?
13910	60	?
12200	166	?
12175	136	?
88	101	?
106	90	?
10137	135	?
1469	57	?
7805	8	?
7805	2	?
11479	136	?
12345	136	?
10541	132	?
9273	151	?
10371	97	?
6460	76	?
9768	76	?
13576	212	?
13014	197	?
10187	136	?
9346	60	?
9478	60	?
13433	51	?
7173	46	?
7526	151	?
7526	151	?
8968	154	?
2134	146	?
3207	76	?
3207	76	?
12015	154	?
3475	88	?
9153	76	?
1447	136	?
12539	202	?
14500	189	?
4671	35	?
12384	212	?
10693	197	?
3398	161	?
5641	135	?
7678	2	?
10937	154	?
1109	212	?
218	47	?
4569	224	?
13096	129	?
7397	129	?
12960	224	?
4645	189	?
2039	117	?
8437	97	?
13358	133	?
9913	129	?
8590	212	?
13326	46	?
9969	47	?
11389	164	?
12371	53	?
14183	163	?
8176	224	?
9109	47	?
5271	89	?
9121	129	?
5235	47	?
2263	57	?
7087	132	?
9624	66	?
9624	66	?
2275	188	?
12389	129	?
4989	164	?
12331	60	?
9609	133	?
5963	135	?
8019	46	?
8019	46	?
14313	106	?
11937	0	?
7353	60	?
7353	60	?
12962	28	?
7489	189	?
13535	47	?
262	2	?
13230	66	?
3948	2	?
1586	136	?
13061	60	?
3930	189	?
10001	217	?
1270	52	?
11158	202	?
10140	161	?
13749	47	?
3180	7	?
5318	136	?
11380	199	?
10183	151	?
2027	181	?
11727	12	?
12947	166	?
864	135	?
488	105	?
890	35	?
534	39	?
2625	90	?
9993	129	?
790	199	?
11627	108	?
3049	46	?
8990	163	?
5393	56	?
12243	68	?
8472	179	?
4386	88	?
7496	14	?
4572	56	?
539	98	?
4863	168	?
1796	181	?
1950	224	?
14399	130	?
14399	45	?
14399	45	?
2058	47	?
9598	236	?
8536	129	?
14495	109	?
5647	135	?
1852	46	?
626	131	?
3662	224	?
9626	57	?
12586	224	?
12586	224	?
12543	186	?
11822	136	?
8010	27	?
11128	139	?
11789	151	?
5508	169	?
8423	192	?
8385	212	?
14312	88	?
1779	2	?
2853	232	?
9271	135	?
9271	88	?
9271	60	?
9052	137	?
5258	202	?
6176	46	?
6176	46	?
10495	135	?
6380	166	?
3229	235	?
1175	186	?
5117	197	?
8482	31	?
3099	180	?
1088	136	?
1206	154	?
8741	222	?
7458	233	?
11461	8	?
3550	82	?
3550	82	?
6874	224	?
1979	135	?
12009	60	?
9490	57	?
4332	161	?
33	11	?
11132	8	?
8698	60	?
9394	5	?
11005	26	?
4263	47	?
12992	211	?
9231	45	?
9231	45	?
5884	60	?
9816	212	?
9816	114	?
2687	47	?
8657	60	?
6949	13	?
6923	120	?
6923	133	?
4083	2	?
7749	47	?
511	136	?
3738	2	?
9226	166	?
4119	135	?
11694	46	?
7020	180	?
3282	13	?
582	57	?
3462	60	?
1803	166	?
14472	161	?
6379	175	?
6379	175	?
7820	60	?
6815	180	?
8259	60	?
3323	202	?
5696	197	?
6734	211	?
3906	47	?
4947	2	?
5577	167	?
3661	90	?
13214	76	?
720	212	?
3933	136	?
9116	178	?
7962	2	?
2320	229	?
10047	47	?
3999	181	?
3999	224	?
2963	46	?
2963	46	?
11969	8	?
13081	133	?
10484	224	?
10484	224	?
593	37	?
10184	117	?
5353	47	?
14274	109	?
12623	133	?
9329	154	?
14216	132	?
12470	136	?
8934	2	?
11640	109	?
5882	60	?
9813	47	?
4341	166	?
5347	69	?
9145	88	?
12618	136	?
588	60	?
452	66	?
3515	47	?
6210	47	?
1672	109	?
9195	64	?
758	197	?
12170	202	?
6285	188	?
11504	2	?
9429	60	?
9707	211	?
9707	37	?
7708	136	?
11763	2	?
10220	47	?
7922	129	?
1503	77	?
13904	166	?
13904	97	?
7121	154	?
9156	186	?
9156	133	?
467	128	?
10917	166	?
5030	211	?
11094	131	?
14005	76	?
2307	189	?
14360	231	?
14360	82	?
14360	82	?
14360	82	?
7368	76	?
9948	212	?
1496	158	?
13997	97	?
9285	160	?
8505	202	?
8268	229	?
2369	68	?
4578	169	?
3952	136	?
10405	166	?
12718	199	?
9255	68	?
5615	46	?
4174	224	?
12300	154	?
1170	212	?
14290	154	?
12102	117	?
6848	56	?
4071	56	?
1180	169	?
10240	224	?
4106	135	?
11381	97	?
9778	47	?
4303	45	?
11693	135	?
1389	137	?
13453	135	?
3922	197	?
4511	155	?
3333	202	?
7950	140	?
12180	202	?
13051	116	?
2728	47	?
10800	76	?
6512	105	?
8955	151	?
14435	208	?
11429	224	?
12442	53	?
9545	60	?
11439	47	?
1134	197	?
6511	2	?
3592	200	?
118	42	?
7255	212	?
7620	141	?
3076	76	?
5867	114	?
9660	60	?
8680	220	?
10248	135	?
5292	215	?
10168	56	?
11707	45	?
1551	2	?
13124	166	?
6783	68	?
11882	2	?
12874	129	?
12447	0	?
2784	21	?
3833	136	?
3833	176	?
14207	2	?
13166	152	?
10329	136	?
12756	56	?
2044	19	?
44	57	?
190	23	?
13126	46	?
13126	105	?
10079	212	?
10079	161	?
9005	68	?
13706	217	?
5350	88	?
11870	224	?
3647	56	?
3647	56	?
2365	76	?
2428	109	?
6335	135	?
10636	154	?
1505	67	?
7560	132	?
1622	117	?
8132	202	?
12430	46	?
5305	186	?
13812	46	?
13812	105	?
2237	97	?
5148	184	?
496	2	?
2483	220	?
8889	164	?
283	109	?
6343	135	?
4399	231	?
4399	82	?
4399	82	?
4399	82	?
5604	8	?
5301	199	?
8953	6	?
9868	136	?
2966	60	?
9929	69	?
6205	224	?
3649	202	?
6352	47	?
7666	197	?
2926	19	?
10309	114	?
1259	154	?
2860	163	?
9233	176	?
6793	136	?
10496	166	?
9977	154	?
1868	154	?
10074	135	?
2978	135	?
2978	128	?
8714	45	?
3582	180	?
3357	158	?
9455	229	?
13568	97	?
12519	60	?
3875	12	?
2685	197	?
7117	158	?
6331	105	?
4361	229	?
8999	136	?
2967	123	?
2967	45	?
2967	45	?
12712	136	?
4354	105	?
4593	2	?
1962	165	?
11811	60	?
6305	60	?
2065	68	?
14244	136	?
10460	202	?
7813	88	?
11277	69	?
8198	26	?
2492	56	?
14359	135	?
7364	216	?
7364	216	?
7364	216	?
7364	216	?
7364	216	?
7364	214	?
7364	214	?
1240	188	?
440	202	?
440	47	?
7141	53	?
6250	224	?
7014	68	?
9350	47	?
13397	60	?
3202	2	?
6883	53	?
4706	166	?
4125	186	?
1433	45	?
1433	45	?
1433	45	?
9358	2	?
13590	136	?
1510	2	?
12610	137	?
14201	60	?
3588	193	?
10641	2	?
8457	183	?
1843	121	?
12602	60	?
10875	47	?
11219	2	?
4277	153	?
11364	129	?
9613	101	?
4131	166	?
7127	197	?
11310	136	?
5925	47	?
5925	47	?
1108	11	?
9646	97	?
13945	8	?
10523	164	?
9498	94	?
125	212	?
11597	202	?
990	4	?
7658	105	?
3666	60	?
11986	135	?
11077	158	?
2769	224	?
1296	68	?
11716	8	?
12070	57	?
11564	66	?
13542	133	?
4230	19	?
11317	60	?
4118	196	?
8779	14	?
8055	202	?
6319	224	?
6319	224	?
6319	224	?
10125	97	?
7650	136	?
4385	105	?
1564	17	?
10650	224	?
8028	68	?
9716	2	?
893	132	?
1184	114	?
12987	92	?
2011	57	?
4732	235	?
9834	177	?
7030	46	?
9755	161	?
7314	6	?
3795	151	?
299	114	?
12135	2	?
2223	136	?
2223	47	?
6543	117	?
5102	229	?
5102	97	?
4894	6	?
6705	220	?
10706	57	?
12400	46	?
2626	154	?
10911	224	?
11392	88	?
10597	97	?
4897	224	?
4915	224	?
12870	166	?
12709	79	?
14361	205	?
7777	176	?
11985	151	?
8365	220	?
13275	202	?
6865	136	?
6865	125	?
13972	8	?
9168	168	?
2594	2	?
3275	135	?
11831	136	?
1756	166	?
8578	181	?
14411	60	?
9653	46	?
6929	25	?
7447	60	?
11217	76	?
8433	121	?
7886	114	?
13207	76	?
5704	82	?
5704	82	?
5794	136	?
13337	47	?
